# name: Oslo Østbyveien – Ulsrud – Skullerud (trip-log-9)
# playback: recorded
# fallbackSpeedKmh: 35
# osrmDistanceMeters: 8609.5
# recordedDurationSeconds: 1676.4
# source: trip-log-9 driving GPS from 13:45 (skip parked sessions)
# columns: lat,lon,speedKmh,headingDegrees,accuracyMeters,elapsedMs
59.889487,10.846507,5,12,4.1,481
59.889532,10.846473,4,20,4.1,4383
59.889571,10.846428,4,357,4.3,7128
59.889614,10.846391,4,6,4.0,11045
59.889661,10.846399,5,6,4.5,18181
59.889702,10.846449,5,34,5.1,19136
59.889725,10.846543,5,43,4.9,25204
59.889769,10.846651,11,55,6.8,86989
59.889803,10.846799,19,60,7.0,87184
59.889825,10.846882,20,61,6.2,88180
59.889849,10.846965,19,60,5.8,89177
59.889873,10.847047,19,59,4.5,90168
59.889899,10.847130,19,59,4.4,91182
59.889925,10.847211,18,61,3.8,92182
59.889952,10.847358,14,78,3.8,94153
59.889923,10.847464,16,114,4.8,96188
59.889829,10.847588,23,155,4.6,98880
59.889874,10.847538,20,151,4.8,98880
59.889776,10.847633,25,155,4.8,99183
59.889720,10.847680,26,154,4.8,100182
59.889663,10.847730,26,154,4.6,101177
59.889608,10.847779,25,156,3.8,102181
59.889553,10.847820,24,160,3.8,103157
59.889496,10.847858,23,159,3.8,104196
59.889443,10.847898,22,158,3.8,105160
59.889395,10.847935,19,159,3.8,106158
59.889323,10.847985,15,163,3.8,108190
59.889273,10.848018,15,145,4.6,110180
59.889225,10.848080,8,123,7.7,115176
59.889274,10.848317,27,56,7.3,117191
59.889315,10.848443,29,55,6.1,118189
59.889357,10.848563,29,53,5.3,119190
59.889401,10.848680,29,52,4.6,120180
59.889444,10.848792,28,52,3.8,121191
59.889485,10.848905,28,54,3.8,122169
59.889529,10.849020,29,51,3.8,123187
59.889578,10.849132,30,46,3.8,124194
59.889634,10.849233,29,41,3.8,125183
59.889690,10.849324,30,37,3.8,126186
59.889749,10.849412,32,35,3.8,127201
59.889813,10.849502,32,35,3.8,128184
59.889874,10.849598,31,38,3.8,129187
59.889939,10.849696,34,34,3.8,130181
